global_step,time,episode length,reward_sum,reward_mean
368,00h 00m 07s,1179,44.0,44.0
63988,00h 00m 44s,3003,660.0,352.0
137420,00h 01m 19s,2872,572.0,425.3333333333333
234334,00h 02m 06s,4208,948.0,556.0
290984,00h 02m 33s,2009,660.0,576.8
355071,00h 03m 04s,2357,756.0,606.6666666666666
418234,00h 03m 35s,2343,852.0,641.7142857142857
494211,00h 04m 12s,3043,660.0,644.0
550540,00h 04m 39s,1967,616.0,640.8888888888889
618078,00h 05m 11s,2567,660.0,642.8
672295,00h 05m 37s,1806,660.0,644.3636363636364
729389,00h 06m 05s,2019,1380.0,705.6666666666666
774100,00h 06m 26s,1265,660.0,702.1538461538462
823072,00h 06m 50s,1542,948.0,719.7142857142857
871375,00h 07m 13s,1511,660.0,715.7333333333333
914044,00h 07m 34s,1172,660.0,712.25
970940,00h 08m 01s,1944,1188.0,740.2352941176471
1022885,00h 08m 26s,1697,1284.0,770.4444444444445
1071530,00h 08m 49s,1539,852.0,774.7368421052631
1129214,00h 09m 17s,2014,660.0,769.0
1330175,00h 10m 55s,9993,660.0,763.8095238095239
1390979,00h 11m 24s,2185,1332.0,789.6363636363636
1446534,00h 11m 51s,1813,1044.0,800.695652173913
1497172,00h 12m 15s,1654,1092.0,812.8333333333334
1534776,00h 12m 34s,887,308.0,792.64
1601127,00h 13m 06s,2479,1640.0,825.2307692307693
1639293,00h 13m 24s,949,572.0,815.8518518518518
1693030,00h 13m 50s,1798,1044.0,824.0
1761880,00h 14m 24s,2681,1332.0,841.5172413793103
1821554,00h 14m 52s,2071,1332.0,857.8666666666667
1896923,00h 15m 29s,2958,2004.0,894.8387096774194
1971733,00h 16m 05s,2950,1952.0,927.875
2021535,00h 16m 30s,1585,1380.0,941.5757575757576
2128709,00h 17m 22s,4816,3392.0,1013.6470588235294
2175057,00h 17m 44s,1382,948.0,1011.7714285714286
2234609,00h 18m 13s,2163,1380.0,1022.0
2309322,00h 18m 49s,2916,2160.0,1052.7567567567567
2376589,00h 19m 22s,2508,2160.0,1081.8947368421052
2432452,00h 19m 49s,1893,1188.0,1084.6153846153845
2497486,00h 20m 20s,2417,1332.0,1090.8
2585296,00h 21m 03s,3666,3560.0,1151.0243902439024
2685977,00h 21m 52s,4165,4992.0,1242.4761904761904
2775920,00h 22m 35s,3827,2664.0,1275.5348837209303
2849386,00h 23m 11s,2887,2328.0,1299.4545454545455
2948423,00h 23m 59s,4323,5190.0,1385.911111111111
3054483,00h 24m 51s,4712,5730.0,1480.3478260869565
3130607,00h 25m 28s,3016,2056.0,1492.595744680851
3216768,00h 26m 09s,3594,4320.0,1551.5
3286178,00h 26m 43s,2675,2160.0,1563.9183673469388
3393013,00h 27m 35s,4690,5860.0,1649.84
3452465,00h 28m 04s,2108,1848.0,1653.7254901960785
3555241,00h 28m 54s,4533,4770.0,1713.6538461538462
3666305,00h 29m 48s,4936,7076.0,1814.8301886792453
3773052,00h 30m 40s,4779,6824.0,1907.5925925925926
3896341,00h 31m 40s,5616,8154.0,2021.1636363636364
3993645,00h 32m 27s,4247,4478.0,2065.035714285714
4097179,00h 33m 18s,4527,4576.0,2109.0877192982457
4199972,00h 34m 08s,4472,7224.0,2197.2758620689656
4329608,00h 35m 11s,5889,7470.0,2286.64406779661
4453879,00h 36m 12s,5673,8400.0,2388.5333333333333
4579158,00h 37m 12s,5700,8718.0,2492.2950819672133
4711939,00h 38m 17s,6082,7266.0,2569.2903225806454
4821615,00h 39m 10s,4891,7184.0,2642.5396825396824
4935159,00h 40m 06s,5112,6636.0,2704.9375
5054713,00h 41m 04s,5335,10042.0,2817.8153846153846
5190988,00h 42m 10s,6350,8840.0,2909.060606060606
5315614,00h 43m 11s,5696,7458.0,2976.955223880597
5444417,00h 44m 13s,5831,7926.0,3049.735294117647
5573230,00h 45m 16s,5948,8614.0,3130.376811594203
5699031,00h 46m 17s,5776,9126.0,3216.0285714285715
5841822,00h 47m 27s,6562,11660.0,3334.957746478873
6031724,00h 48m 59s,9217,16272.0,3514.6388888888887
