global_step,time,episode length,reward_sum,reward_mean
0,23h 59m 43s,110,0.0,0.0
3652,23h 59m 54s,110,0.0,0.0
25083,00h 00m 05s,110,0.0,0.0
52047,00h 00m 18s,385,9.0,2.25
75930,00h 00m 30s,227,3.0,2.4
98056,00h 00m 41s,110,0.0,2.0
120561,00h 00m 51s,110,0.0,1.7142857142857142
143124,00h 01m 02s,110,0.0,1.5
165808,00h 01m 13s,110,0.0,1.3333333333333333
191414,00h 01m 26s,331,5.0,1.7
213930,00h 01m 37s,110,0.0,1.5454545454545454
237649,00h 01m 49s,195,3.0,1.6666666666666667
260241,00h 02m 00s,110,0.0,1.5384615384615385
282594,00h 02m 11s,110,0.0,1.4285714285714286
305072,00h 02m 22s,110,0.0,1.3333333333333333
330335,00h 02m 34s,302,12.0,2.0
352717,00h 02m 45s,110,0.0,1.8823529411764706
379843,00h 02m 58s,424,19.0,2.8333333333333335
412266,00h 03m 14s,705,17.0,3.5789473684210527
441466,00h 03m 29s,526,13.0,4.05
469789,00h 03m 43s,494,22.0,4.904761904761905
499597,00h 03m 57s,566,14.0,5.318181818181818
531053,00h 04m 13s,651,24.0,6.130434782608695
567125,00h 04m 30s,935,37.0,7.416666666666667
597843,00h 04m 45s,563,32.0,8.4
629072,00h 05m 00s,571,14.0,8.615384615384615
659880,00h 05m 15s,530,13.0,8.777777777777779
699855,00h 05m 34s,1043,36.0,9.75
744901,00h 05m 56s,1314,51.0,11.172413793103448
782327,00h 06m 14s,855,30.0,11.8
813286,00h 06m 29s,529,13.0,11.838709677419354
856574,00h 06m 49s,1199,44.0,12.84375
890689,00h 07m 06s,705,28.0,13.303030303030303
928008,00h 07m 24s,904,39.0,14.058823529411764
964651,00h 07m 41s,848,34.0,14.628571428571428
1006938,00h 08m 02s,1141,40.0,15.333333333333334
1050155,00h 08m 22s,1219,53.0,16.35135135135135
1098736,00h 08m 46s,1465,63.0,17.57894736842105
1144234,00h 09m 08s,1292,40.0,18.153846153846153
1187729,00h 09m 29s,1213,53.0,19.025
1233471,00h 09m 51s,1339,56.0,19.926829268292682
1273417,00h 10m 10s,1015,37.0,20.333333333333332
1325400,00h 10m 35s,1616,81.0,21.74418604651163
1368944,00h 10m 55s,1160,51.0,22.40909090909091
1418561,00h 11m 16s,1422,70.0,23.466666666666665
1471093,00h 11m 39s,1576,71.0,24.5
1516224,00h 11m 58s,1181,52.0,25.085106382978722
1555802,00h 12m 15s,899,34.0,25.270833333333332
1599938,00h 12m 34s,1163,46.0,25.693877551020407
1651183,00h 12m 57s,1598,74.0,26.66
1694929,00h 13m 16s,1197,49.0,27.098039215686274
1740643,00h 13m 36s,1326,274.0,31.846153846153847
1789548,00h 13m 58s,1484,88.0,32.905660377358494
1833022,00h 14m 17s,1264,77.0,33.72222222222222
