global_step,time,episode length,reward_sum,reward_mean
2389,23h 59m 33s,1714,-99.0,-99.0
51935,23h 59m 58s,1710,-99.0,-99.0
104770,00h 00m 24s,1713,-99.0,-99.0
160227,00h 00m 52s,1712,-99.0,-99.0
226550,00h 01m 25s,2233,-97.0,-98.6
285325,00h 01m 54s,1921,-97.0,-98.33333333333333
338996,00h 02m 21s,1714,-99.0,-98.42857142857143
392272,00h 02m 47s,1712,-99.0,-98.5
445845,00h 03m 14s,1714,-99.0,-98.55555555555556
503058,00h 03m 43s,1863,-93.0,-98.0
557103,00h 04m 10s,1712,-99.0,-98.0909090909091
610147,00h 04m 37s,1710,-99.0,-98.16666666666667
663559,00h 05m 03s,1711,-99.0,-98.23076923076923
716769,00h 05m 30s,1715,-99.0,-98.28571428571429
770410,00h 05m 57s,1714,-99.0,-98.33333333333333
825591,00h 06m 24s,1762,-99.0,-98.375
878712,00h 06m 51s,1713,-99.0,-98.41176470588235
931738,00h 07m 17s,1710,-99.0,-98.44444444444444
984431,00h 07m 44s,1715,-99.0,-98.47368421052632
1042372,00h 08m 13s,1956,-91.0,-98.1
1097513,00h 08m 41s,1717,-87.0,-97.57142857142857
1152301,00h 09m 08s,1711,-95.0,-97.45454545454545
1206958,00h 09m 35s,1716,-99.0,-97.52173913043478
1261225,00h 10m 02s,1712,-99.0,-97.58333333333333
1317814,00h 10m 31s,1712,-99.0,-97.64
1372470,00h 10m 58s,1716,-99.0,-97.6923076923077
1430635,00h 11m 27s,1882,-97.0,-97.66666666666667
1483477,00h 11m 53s,1594,-95.0,-97.57142857142857
1539093,00h 12m 21s,1714,-99.0,-97.62068965517241
1594277,00h 12m 49s,1717,-99.0,-97.66666666666667
1648822,00h 13m 16s,1713,-99.0,-97.70967741935483
1702831,00h 13m 43s,1710,-99.0,-97.75
1757078,00h 14m 10s,1711,-99.0,-97.78787878787878
1809089,00h 14m 36s,1710,-99.0,-97.82352941176471
1862226,00h 15m 03s,1713,-99.0,-97.85714285714286
1924299,00h 15m 34s,2130,-97.0,-97.83333333333333
1978857,00h 16m 01s,1710,-99.0,-97.86486486486487
2033987,00h 16m 29s,1714,-99.0,-97.89473684210526
2088732,00h 16m 56s,1716,-99.0,-97.92307692307692
2143840,00h 17m 23s,1712,-99.0,-97.95
2198520,00h 17m 51s,1713,-99.0,-97.97560975609755
2252755,00h 18m 18s,1713,-99.0,-98.0
2306662,00h 18m 45s,1711,-99.0,-98.02325581395348
2360867,00h 19m 12s,1714,-99.0,-98.04545454545455
2415718,00h 19m 39s,1714,-99.0,-98.06666666666666
2470022,00h 20m 07s,1712,-99.0,-98.08695652173913
2526926,00h 20m 35s,1710,-99.0,-98.1063829787234
2585786,00h 21m 04s,1923,-91.0,-97.95833333333333
2640764,00h 21m 32s,1713,-99.0,-97.9795918367347
2695221,00h 21m 59s,1711,-99.0,-98.0
2749909,00h 22m 27s,1716,-99.0,-98.01960784313725
2804395,00h 22m 54s,1713,-99.0,-98.03846153846153
2859209,00h 23m 21s,1715,-91.0,-97.90566037735849
