global_step,time,episode length,reward_sum,reward_mean
204,00h 00m 27s,517,70.0,70.0
18106,00h 00m 42s,529,70.0,70.0
49221,00h 00m 57s,531,70.0,70.0
77684,00h 01m 11s,376,210.0,105.0
108088,00h 01m 25s,527,70.0,98.0
138990,00h 01m 40s,532,70.0,93.33333333333333
169783,00h 01m 55s,526,70.0,90.0
199937,00h 02m 10s,530,70.0,87.5
230305,00h 02m 25s,532,70.0,85.55555555555556
259502,00h 02m 39s,479,60.0,83.0
289630,00h 02m 54s,525,70.0,81.81818181818181
316817,00h 03m 08s,375,210.0,92.5
345507,00h 03m 22s,442,320.0,110.0
375679,00h 03m 36s,531,70.0,107.14285714285714
405946,00h 03m 51s,528,70.0,104.66666666666667
436315,00h 04m 06s,527,70.0,102.5
466053,00h 04m 21s,483,60.0,100.0
496855,00h 04m 35s,532,70.0,98.33333333333333
527804,00h 04m 50s,531,70.0,96.84210526315789
558017,00h 05m 05s,481,60.0,95.0
589295,00h 05m 20s,531,70.0,93.80952380952381
617423,00h 05m 33s,375,210.0,99.0909090909091
648553,00h 05m 48s,526,80.0,98.26086956521739
678766,00h 06m 02s,478,60.0,96.66666666666667
708804,00h 06m 17s,479,60.0,95.2
739646,00h 06m 31s,481,60.0,93.84615384615384
769528,00h 06m 46s,482,60.0,92.5925925925926
799962,00h 07m 00s,484,60.0,91.42857142857143
830266,00h 07m 15s,483,60.0,90.34482758620689
860883,00h 07m 29s,512,250.0,95.66666666666667
891756,00h 07m 44s,529,70.0,94.83870967741936
922030,00h 07m 58s,480,60.0,93.75
952403,00h 08m 13s,484,60.0,92.72727272727273
983643,00h 08m 28s,527,70.0,92.05882352941177
1016845,00h 08m 44s,624,430.0,101.71428571428571
1044192,00h 08m 57s,353,260.0,106.11111111111111
1075699,00h 09m 12s,530,160.0,107.56756756756756
1111441,00h 09m 29s,741,510.0,118.15789473684211
1142867,00h 09m 44s,524,70.0,116.92307692307692
1177529,00h 10m 00s,708,710.0,131.75
1207958,00h 10m 15s,484,60.0,130.0
1236151,00h 10m 28s,374,210.0,131.9047619047619
1264703,00h 10m 42s,375,210.0,133.72093023255815
1297806,00h 10m 58s,640,170.0,134.54545454545453
1328753,00h 11m 12s,528,100.0,133.77777777777777
1357232,00h 11m 26s,410,170.0,134.56521739130434
1392420,00h 11m 43s,718,490.0,142.12765957446808
1420647,00h 11m 56s,375,210.0,143.54166666666666
1448800,00h 12m 10s,374,210.0,144.89795918367346
