global_step,time,episode length,reward_sum,reward_mean
153179,00h 00m 27s,9995,0.0,0.0
188394,00h 00m 42s,667,140.0,70.0
223900,00h 00m 58s,665,140.0,93.33333333333333
258724,00h 01m 13s,665,140.0,105.0
294426,00h 01m 29s,668,140.0,112.0
328197,00h 01m 44s,669,140.0,116.66666666666667
361805,00h 01m 59s,652,100.0,114.28571428571429
397415,00h 02m 15s,729,140.0,117.5
431431,00h 02m 31s,672,140.0,120.0
466236,00h 02m 46s,667,140.0,122.0
505397,00h 03m 04s,937,220.0,130.9090909090909
539863,00h 03m 20s,700,120.0,130.0
576307,00h 03m 36s,805,180.0,133.84615384615384
615773,00h 03m 54s,928,200.0,138.57142857142858
651065,00h 04m 10s,758,140.0,138.66666666666666
699389,00h 04m 32s,1573,500.0,161.25
734586,00h 04m 48s,699,140.0,160.0
784092,00h 05m 10s,1574,480.0,177.77777777777777
834933,00h 05m 33s,1602,440.0,191.57894736842104
873509,00h 05m 51s,889,180.0,191.0
912507,00h 06m 08s,920,300.0,196.1904761904762
956627,00h 06m 28s,1291,380.0,204.54545454545453
999601,00h 06m 48s,1226,400.0,213.04347826086956
1055832,00h 07m 14s,1804,600.0,229.16666666666666
1111555,00h 07m 39s,1893,700.0,248.0
1163167,00h 08m 03s,1576,560.0,260.0
1220142,00h 08m 29s,1861,720.0,277.037037037037
1260932,00h 08m 48s,1066,360.0,280.0
1313040,00h 09m 12s,1723,620.0,291.7241379310345
1363820,00h 09m 35s,1627,600.0,302.0
1427344,00h 10m 04s,2250,880.0,320.64516129032256
1489868,00h 10m 32s,2250,900.0,338.75
1543634,00h 10m 57s,1871,700.0,349.6969696969697
1604720,00h 11m 25s,2253,900.0,365.88235294117646
1665755,00h 11m 53s,2137,860.0,380.0
1728857,00h 12m 22s,2249,880.0,393.8888888888889
1785709,00h 12m 48s,1908,760.0,403.7837837837838
1847460,00h 13m 16s,2254,920.0,417.36842105263156
1909677,00h 13m 45s,2250,900.0,429.7435897435897
1963223,00h 14m 09s,1765,680.0,436.0
2022121,00h 14m 36s,2174,880.0,446.8292682926829
2075382,00h 15m 01s,1721,660.0,451.9047619047619
2115499,00h 15m 19s,969,340.0,449.30232558139534
2174919,00h 15m 46s,2015,800.0,457.27272727272725
2216597,00h 16m 05s,1095,400.0,456.0
2271682,00h 16m 31s,1830,740.0,462.17391304347825
2332558,00h 16m 58s,2249,920.0,471.9148936170213
2391537,00h 17m 25s,2127,840.0,479.5833333333333
2443729,00h 17m 49s,1677,600.0,482.0408163265306
2506122,00h 18m 18s,2251,940.0,491.2
2569348,00h 18m 47s,2251,920.0,499.6078431372549
2627592,00h 19m 14s,2046,840.0,506.15384615384613
2688852,00h 19m 42s,2255,940.0,514.3396226415094
2748096,00h 20m 09s,2036,820.0,520.0
2804635,00h 20m 35s,1998,820.0,525.4545454545455
2865742,00h 21m 03s,2253,940.0,532.8571428571429
2928182,00h 21m 31s,2249,940.0,540.0
2990241,00h 22m 00s,2249,940.0,546.8965517241379
3048629,00h 22m 27s,1996,840.0,551.8644067796611
3108811,00h 22m 55s,2250,940.0,558.3333333333334
3166413,00h 23m 21s,1998,800.0,562.2950819672132
3230037,00h 23m 50s,2254,920.0,568.0645161290323
3287764,00h 24m 17s,1997,820.0,572.063492063492
3350855,00h 24m 46s,2255,960.0,578.125
3411645,00h 25m 14s,2253,920.0,583.3846153846154
3475003,00h 25m 43s,2256,940.0,588.7878787878788
3538469,00h 26m 12s,2249,940.0,594.0298507462686
3601089,00h 26m 41s,2249,900.0,598.5294117647059
3662895,00h 27m 10s,2252,940.0,603.4782608695652
3725675,00h 27m 39s,2251,920.0,608.0
3786466,00h 28m 07s,2249,960.0,612.9577464788732
3846555,00h 28m 35s,2035,820.0,615.8333333333334
3910545,00h 29m 04s,2254,960.0,620.5479452054794
3972628,00h 29m 33s,2252,920.0,624.5945945945946
4033896,00h 30m 01s,2249,920.0,628.5333333333333
4097359,00h 30m 30s,2249,940.0,632.6315789473684
4159165,00h 30m 59s,2253,900.0,636.1038961038961
4221842,00h 31m 27s,2254,920.0,639.7435897435897
4284577,00h 31m 57s,2255,940.0,643.5443037974684
4348601,00h 32m 26s,2253,940.0,647.25
4412927,00h 32m 55s,2249,940.0,650.8641975308642
4475356,00h 33m 24s,2250,940.0,654.390243902439
4537153,00h 33m 53s,2250,960.0,658.0722891566265
4599705,00h 34m 21s,2249,920.0,661.1904761904761
4661122,00h 34m 50s,2249,960.0,664.7058823529412
4724232,00h 35m 19s,2250,920.0,667.6744186046511
4786474,00h 35m 47s,2255,960.0,671.0344827586207
4847875,00h 36m 15s,2253,960.0,674.3181818181819
4912543,00h 36m 45s,2255,960.0,677.5280898876405
4974715,00h 37m 14s,2254,940.0,680.4444444444445
5037280,00h 37m 42s,2250,920.0,683.0769230769231
5092982,00h 38m 08s,1866,780.0,684.1304347826087
5156098,00h 38m 37s,2251,960.0,687.0967741935484
5219501,00h 39m 06s,2250,940.0,689.7872340425532
5282397,00h 39m 35s,2255,920.0,692.2105263157895
