global_step,time,episode length,reward_sum,reward_mean
65,00h 01m 14s,482,50.0,50.0
30681,00h 01m 30s,715,285.0,167.5
67148,00h 01m 46s,713,285.0,206.66666666666666
98581,00h 02m 00s,453,225.0,211.25
130183,00h 02m 15s,525,270.0,223.0
162069,00h 02m 30s,587,205.0,220.0
193005,00h 02m 45s,521,270.0,227.14285714285714
223776,00h 03m 00s,523,270.0,232.5
265289,00h 03m 20s,1126,565.0,269.44444444444446
303153,00h 03m 39s,903,545.0,297.0
336882,00h 03m 55s,708,285.0,295.90909090909093
371157,00h 04m 12s,711,285.0,295.0
403698,00h 04m 27s,614,210.0,288.46153846153845
436014,00h 04m 43s,614,210.0,282.85714285714283
468089,00h 04m 59s,613,210.0,278.0
499995,00h 05m 14s,588,180.0,271.875
531691,00h 05m 30s,589,180.0,266.47058823529414
563601,00h 05m 45s,614,210.0,263.3333333333333
593328,00h 06m 00s,493,130.0,256.3157894736842
625171,00h 06m 15s,593,180.0,252.5
661875,00h 06m 33s,860,345.0,256.9047619047619
699574,00h 06m 51s,902,105.0,250.0
729351,00h 07m 06s,490,160.0,246.08695652173913
759060,00h 07m 20s,499,235.0,245.625
794702,00h 07m 38s,777,210.0,244.2
824697,00h 07m 52s,478,170.0,241.34615384615384
862313,00h 08m 10s,890,390.0,246.85185185185185
891059,00h 08m 24s,410,85.0,241.07142857142858
926699,00h 08m 42s,775,80.0,235.51724137931035
965177,00h 09m 00s,936,330.0,238.66666666666666
1001610,00h 09m 18s,832,515.0,247.58064516129033
1029206,00h 09m 31s,363,155.0,244.6875
1069121,00h 09m 51s,1013,625.0,256.2121212121212
1105189,00h 10m 08s,825,565.0,265.29411764705884
1134371,00h 10m 22s,457,200.0,263.42857142857144
1170597,00h 10m 40s,849,395.0,267.0833333333333
1203037,00h 10m 55s,632,430.0,271.4864864864865
1235731,00h 11m 11s,650,410.0,275.13157894736844
1269018,00h 11m 27s,677,260.0,274.7435897435897
1297603,00h 11m 41s,392,190.0,272.625
1330647,00h 11m 57s,652,475.0,277.5609756097561
1370953,00h 12m 17s,1075,285.0,277.73809523809524
1400431,00h 12m 31s,468,220.0,276.3953488372093
1431468,00h 12m 46s,522,270.0,276.25
1476710,00h 13m 08s,1300,180.0,274.1111111111111
1505995,00h 13m 22s,457,200.0,272.5
1539725,00h 13m 39s,695,565.0,278.72340425531917
1569939,00h 13m 53s,481,210.0,277.2916666666667
1600697,00h 14m 08s,521,270.0,277.14285714285717
1635437,00h 14m 25s,740,195.0,275.5
1666995,00h 14m 40s,558,280.0,275.5882352941176
1709001,00h 15m 00s,1129,800.0,285.6730769230769
1739024,00h 15m 15s,501,260.0,285.188679245283
1774643,00h 15m 32s,800,395.0,287.22222222222223
1809393,00h 15m 49s,727,390.0,289.09090909090907
1843172,00h 16m 05s,694,320.0,289.64285714285717
1893393,00h 16m 30s,1607,755.0,297.8070175438597
1927396,00h 16m 46s,682,525.0,301.7241379310345
1968710,00h 17m 06s,1103,450.0,304.23728813559325
2001335,00h 17m 22s,632,220.0,302.8333333333333
2032806,00h 17m 37s,558,240.0,301.8032786885246
2069148,00h 17m 54s,828,445.0,304.11290322580646
2105030,00h 18m 12s,816,410.0,305.7936507936508
2136377,00h 18m 27s,548,250.0,304.921875
2170249,00h 18m 43s,695,320.0,305.15384615384613
2203297,00h 18m 59s,656,240.0,304.1666666666667
2237820,00h 19m 16s,734,285.0,303.8805970149254
2271130,00h 19m 32s,650,305.0,303.8970588235294
2311273,00h 19m 52s,1027,580.0,307.8985507246377
